PassengerId,Pclass_age,Relatives_age,Weight_age
892,19.5,0.0,6.5
893,57.0,19.0,19.0
894,68.0,0.0,34.0
895,3.0,0.0,1.0
896,18.0,12.0,6.0
897,42.0,0.0,14.0
898,6.0,0.0,2.0
899,4.0,4.0,2.0
900,30.0,0.0,10.0
901,21.0,14.0,7.0
902,6.0,0.0,2.0
903,18.0,0.0,18.0
904,5.0,5.0,5.0
905,70.0,35.0,35.0
906,19.0,19.0,19.0
907,8.0,4.0,4.0
908,14.0,0.0,7.0
909,21.0,0.0,7.0
910,3.0,1.0,1.0
911,51.0,0.0,17.0
912,27.0,27.0,27.0
913,57.0,19.0,19.0
914,2.0,0.0,2.0
915,7.0,7.0,7.0
916,20.0,80.0,20.0
917,66.0,22.0,22.0
918,6.0,6.0,6.0
919,16.5,0.0,5.5
920,13.0,0.0,13.0
921,6.0,4.0,2.0
922,44.0,22.0,22.0
923,8.0,8.0,4.0
924,15.0,15.0,5.0
925,6.0,6.0,2.0
926,2.0,2.0,2.0
927,28.5,0.0,9.5
928,6.0,0.0,2.0
929,21.0,0.0,7.0
930,9.0,0.0,3.0
931,6.0,0.0,2.0
932,33.0,11.0,11.0
933,2.0,0.0,2.0
934,39.0,0.0,13.0
935,4.0,0.0,2.0
936,17.0,17.0,17.0
937,9.0,0.0,3.0
938,17.0,0.0,17.0
939,6.0,0.0,2.0
940,32.0,0.0,32.0
941,24.0,16.0,8.0
942,4.0,4.0,4.0
943,2.0,0.0,1.0
944,16.0,24.0,8.0
945,0.0,0.0,0.0
946,4.0,0.0,2.0
947,54.0,90.0,18.0
948,21.0,0.0,7.0
949,9.0,0.0,3.0
950,6.0,2.0,2.0
951,8.0,0.0,8.0
952,33.0,0.0,11.0
953,8.0,0.0,4.0
954,30.0,0.0,10.0
955,18.0,0.0,6.0
956,15.0,60.0,15.0
957,4.0,0.0,2.0
958,30.0,0.0,10.0
959,19.0,0.0,19.0
960,3.0,0.0,3.0
961,32.0,160.0,32.0
962,12.0,0.0,4.0
963,21.0,0.0,7.0
964,3.0,0.0,1.0
965,0.5,0.0,0.5
966,7.0,0.0,7.0
967,4.5,0.0,4.5
968,6.0,0.0,2.0
969,27.0,54.0,27.0
970,4.0,0.0,2.0
971,12.0,0.0,4.0
972,66.0,44.0,22.0
973,39.0,39.0,39.0
974,21.0,0.0,21.0
975,6.0,0.0,2.0
976,4.0,0.0,2.0
977,6.0,2.0,2.0
978,3.0,0.0,1.0
979,30.0,0.0,10.0
980,6.0,0.0,2.0
981,52.0,52.0,26.0
982,18.0,6.0,6.0
983,6.0,0.0,2.0
984,1.0,3.0,1.0
985,6.0,0.0,2.0
986,3.0,0.0,3.0
987,9.0,0.0,3.0
988,48.0,48.0,48.0
989,3.0,0.0,1.0
990,24.0,0.0,8.0
991,15.0,0.0,5.0
992,15.0,15.0,15.0
993,2.0,1.0,1.0
994,6.0,0.0,2.0
995,6.0,0.0,2.0
996,36.0,24.0,12.0
997,0.0,0.0,0.0
998,21.0,0.0,7.0
999,6.0,0.0,2.0
1000,6.0,0.0,2.0
1001,19.0,0.0,9.5
1002,26.0,0.0,13.0
1003,6.0,0.0,2.0
1004,8.0,0.0,8.0
1005,28.5,0.0,9.5
1006,35.0,35.0,35.0
1007,30.0,10.0,10.0
1008,6.0,0.0,2.0
1009,81.0,54.0,27.0
1010,8.0,0.0,8.0
1011,2.0,1.0,1.0
1012,32.0,0.0,16.0
1013,6.0,2.0,2.0
1014,7.0,7.0,7.0
1015,0.0,0.0,0.0
1016,6.0,0.0,2.0
1017,33.0,11.0,11.0
1018,18.0,0.0,6.0
1019,6.0,4.0,2.0
1020,28.0,0.0,14.0
1021,12.0,0.0,4.0
1022,12.0,0.0,4.0
1023,25.0,0.0,25.0
1024,6.0,8.0,2.0
1025,6.0,2.0,2.0
1026,45.0,0.0,15.0
1027,12.0,0.0,4.0
1028,4.5,0.0,1.5
1029,4.0,0.0,2.0
1030,15.0,0.0,5.0
1031,36.0,84.0,12.0
1032,54.0,126.0,18.0
1033,5.0,0.0,5.0
1034,33.0,132.0,33.0
1035,0.0,0.0,0.0
1036,14.0,0.0,14.0
1037,9.0,9.0,3.0
1038,2.0,0.0,2.0
1039,18.0,0.0,6.0
1040,2.0,0.0,2.0
1041,4.0,4.0,2.0
1042,5.0,5.0,5.0
1043,6.0,0.0,2.0
1044,97.5,0.0,32.5
1045,24.0,16.0,8.0
1046,45.0,90.0,15.0
1047,12.0,0.0,4.0
1048,1.0,0.0,1.0
1049,15.0,0.0,5.0
1050,14.0,0.0,14.0
1051,6.0,4.0,2.0
1052,6.0,0.0,2.0
1053,63.0,42.0,21.0
1054,4.0,0.0,2.0
1055,6.0,0.0,2.0
1056,26.0,0.0,13.0
1057,6.0,4.0,2.0
1058,20.0,0.0,20.0
1059,30.0,40.0,10.0
1060,2.0,0.0,2.0
1061,18.0,0.0,6.0
1062,6.0,0.0,2.0
1063,3.0,0.0,1.0
1064,15.0,5.0,5.0
1065,6.0,0.0,2.0
1066,36.0,72.0,12.0
1067,26.0,26.0,13.0
1068,16.0,0.0,8.0
1069,26.0,26.0,26.0
1070,16.0,24.0,8.0
1071,36.0,72.0,36.0
1072,4.0,0.0,2.0
1073,9.0,18.0,9.0
1074,10.0,10.0,10.0
1075,6.0,0.0,2.0
1076,1.0,2.0,1.0
1077,24.0,0.0,12.0
1078,14.0,7.0,7.0
1079,33.0,22.0,11.0
1080,6.0,20.0,2.0
1081,24.0,0.0,12.0
1082,12.0,6.0,6.0
1083,2.0,0.0,2.0
1084,49.5,33.0,16.5
1085,66.0,0.0,33.0
1086,40.0,40.0,20.0
1087,15.0,0.0,5.0
1088,22.0,44.0,22.0
1089,30.0,0.0,10.0
1090,10.0,0.0,5.0
1091,6.0,0.0,2.0
1092,6.0,0.0,2.0
1093,83.01,55.34,27.67
1094,19.0,19.0,19.0
1095,40.0,40.0,20.0
1096,6.0,0.0,3.0
1097,2.0,0.0,2.0
1098,21.0,0.0,7.0
1099,8.0,0.0,4.0
1100,5.0,0.0,5.0
1101,9.0,0.0,3.0
1102,12.0,0.0,4.0
1103,6.0,0.0,2.0
1104,22.0,0.0,11.0
1105,64.0,32.0,32.0
1106,30.0,60.0,10.0
1107,14.0,0.0,14.0
1108,6.0,0.0,2.0
1109,29.0,58.0,29.0
1110,22.0,44.0,22.0
1111,6.0,0.0,2.0
1112,4.0,2.0,2.0
1113,21.0,0.0,7.0
1114,12.0,0.0,6.0
1115,21.0,0.0,7.0
1116,25.0,0.0,25.0
1117,6.0,4.0,2.0
1118,15.0,0.0,5.0
1119,6.0,0.0,2.0
1120,37.5,0.0,12.5
1121,16.0,0.0,8.0
1122,28.0,0.0,14.0
1123,7.0,0.0,7.0
1124,21.0,7.0,7.0
1125,6.0,0.0,2.0
1126,11.0,11.0,11.0
1127,24.0,0.0,8.0
1128,36.0,36.0,36.0
1129,24.0,0.0,8.0
