PassengerId,Pclass_age,Relatives_age,Weight_age
892,10.5,0.0,3.5
893,27.0,9.0,9.0
894,48.0,0.0,24.0
895,33.0,0.0,11.0
896,48.0,32.0,16.0
897,72.0,0.0,24.0
898,24.0,0.0,8.0
899,24.0,24.0,12.0
900,60.0,0.0,20.0
901,51.0,34.0,17.0
902,24.0,0.0,8.0
903,8.0,0.0,8.0
904,15.0,15.0,15.0
905,50.0,25.0,25.0
906,9.0,9.0,9.0
907,28.0,14.0,14.0
908,6.0,0.0,3.0
909,51.0,0.0,17.0
910,33.0,11.0,11.0
911,21.0,0.0,7.0
912,17.0,17.0,17.0
913,87.0,29.0,29.0
914,8.0,0.0,8.0
915,17.0,17.0,17.0
916,10.0,40.0,10.0
917,36.0,12.0,12.0
918,16.0,16.0,16.0
919,46.5,0.0,15.5
920,3.0,0.0,3.0
921,24.0,16.0,8.0
922,24.0,12.0,12.0
923,28.0,28.0,14.0
924,15.0,15.0,5.0
925,24.0,24.0,8.0
926,8.0,8.0,8.0
927,58.5,0.0,19.5
928,24.0,0.0,8.0
929,51.0,0.0,17.0
930,39.0,0.0,13.0
931,24.0,0.0,8.0
932,3.0,1.0,1.0
933,8.0,0.0,8.0
934,9.0,0.0,3.0
935,16.0,0.0,8.0
936,7.0,7.0,7.0
937,39.0,0.0,13.0
938,7.0,0.0,7.0
939,24.0,0.0,8.0
940,22.0,0.0,22.0
941,6.0,4.0,2.0
942,14.0,14.0,14.0
943,22.0,0.0,11.0
944,36.0,54.0,18.0
945,10.0,50.0,10.0
946,16.0,0.0,8.0
947,84.0,140.0,28.0
948,9.0,0.0,3.0
949,39.0,0.0,13.0
950,24.0,8.0,8.0
951,2.0,0.0,2.0
952,63.0,0.0,21.0
953,12.0,0.0,6.0
954,60.0,0.0,20.0
955,48.0,0.0,16.0
956,25.0,100.0,25.0
957,16.0,0.0,8.0
958,60.0,0.0,20.0
959,9.0,0.0,9.0
960,7.0,0.0,7.0
961,22.0,110.0,22.0
962,42.0,0.0,14.0
963,51.0,0.0,17.0
964,27.0,0.0,9.0
965,9.5,0.0,9.5
966,3.0,0.0,3.0
967,5.5,0.0,5.5
968,24.0,0.0,8.0
969,17.0,34.0,17.0
970,16.0,0.0,8.0
971,42.0,0.0,14.0
972,96.0,64.0,32.0
973,29.0,29.0,29.0
974,11.0,0.0,11.0
975,24.0,0.0,8.0
976,16.0,0.0,8.0
977,24.0,8.0,8.0
978,33.0,0.0,11.0
979,60.0,0.0,20.0
980,24.0,0.0,8.0
981,72.0,72.0,36.0
982,48.0,16.0,16.0
983,24.0,0.0,8.0
984,11.0,33.0,11.0
985,24.0,0.0,8.0
986,13.0,0.0,13.0
987,39.0,0.0,13.0
988,38.0,38.0,38.0
989,27.0,0.0,9.0
990,54.0,0.0,18.0
991,15.0,0.0,5.0
992,5.0,5.0,5.0
993,22.0,11.0,11.0
994,24.0,0.0,8.0
995,36.0,0.0,12.0
996,66.0,44.0,22.0
997,30.0,0.0,10.0
998,51.0,0.0,17.0
999,24.0,0.0,8.0
1000,24.0,0.0,8.0
1001,39.0,0.0,19.5
1002,6.0,0.0,3.0
1003,24.0,0.0,8.0
1004,2.0,0.0,2.0
1005,58.5,0.0,19.5
1006,25.0,25.0,25.0
1007,60.0,20.0,20.0
1008,24.0,0.0,8.0
1009,111.0,74.0,37.0
1010,2.0,0.0,2.0
1011,18.0,9.0,9.0
1012,52.0,0.0,26.0
1013,24.0,8.0,8.0
1014,3.0,3.0,3.0
1015,30.0,0.0,10.0
1016,24.0,0.0,8.0
1017,63.0,21.0,21.0
1018,48.0,0.0,16.0
1019,24.0,16.0,8.0
1020,8.0,0.0,4.0
1021,42.0,0.0,14.0
1022,18.0,0.0,6.0
1023,15.0,0.0,15.0
1024,24.0,32.0,8.0
1025,24.0,8.0,8.0
1026,15.0,0.0,5.0
1027,42.0,0.0,14.0
1028,34.5,0.0,11.5
1029,24.0,0.0,12.0
1030,45.0,0.0,15.0
1031,6.0,14.0,2.0
1032,84.0,196.0,28.0
1033,5.0,0.0,5.0
1034,23.0,92.0,23.0
1035,20.0,0.0,10.0
1036,4.0,0.0,4.0
1037,21.0,21.0,7.0
1038,8.0,0.0,8.0
1039,48.0,0.0,16.0
1040,8.0,0.0,8.0
1041,16.0,16.0,8.0
1042,15.0,15.0,15.0
1043,24.0,0.0,8.0
1044,67.5,0.0,22.5
1045,6.0,4.0,2.0
1046,75.0,150.0,25.0
1047,42.0,0.0,14.0
1048,9.0,0.0,9.0
1049,45.0,0.0,15.0
1050,4.0,0.0,4.0
1051,36.0,24.0,12.0
1052,24.0,0.0,8.0
1053,93.0,62.0,31.0
1054,24.0,0.0,12.0
1055,24.0,0.0,8.0
1056,6.0,0.0,3.0
1057,36.0,24.0,12.0
1058,10.0,0.0,10.0
1059,60.0,80.0,20.0
1060,8.0,0.0,8.0
1061,48.0,0.0,16.0
1062,24.0,0.0,8.0
1063,33.0,0.0,11.0
1064,45.0,15.0,15.0
1065,24.0,0.0,8.0
1066,6.0,12.0,2.0
1067,46.0,46.0,23.0
1068,36.0,0.0,18.0
1069,16.0,16.0,16.0
1070,4.0,6.0,2.0
1071,26.0,52.0,26.0
1072,16.0,0.0,8.0
1073,1.0,2.0,1.0
1074,20.0,20.0,20.0
1075,24.0,0.0,8.0
1076,11.0,22.0,11.0
1077,4.0,0.0,2.0
1078,34.0,17.0,17.0
1079,63.0,42.0,21.0
1080,24.0,80.0,8.0
1081,4.0,0.0,2.0
1082,8.0,4.0,4.0
1083,8.0,0.0,8.0
1084,79.5,53.0,26.5
1085,46.0,0.0,23.0
1086,60.0,60.0,30.0
1087,15.0,0.0,5.0
1088,32.0,64.0,32.0
1089,60.0,0.0,20.0
1090,30.0,0.0,15.0
1091,24.0,0.0,8.0
1092,24.0,0.0,8.0
1093,113.01,75.34,37.67
1094,9.0,9.0,9.0
1095,60.0,60.0,30.0
1096,26.0,0.0,13.0
1097,8.0,0.0,8.0
1098,9.0,0.0,3.0
1099,28.0,0.0,14.0
1100,5.0,0.0,5.0
1101,39.0,0.0,13.0
1102,18.0,0.0,6.0
1103,24.0,0.0,8.0
1104,42.0,0.0,21.0
1105,44.0,22.0,22.0
1106,0.0,0.0,0.0
1107,4.0,0.0,4.0
1108,24.0,0.0,8.0
1109,19.0,38.0,19.0
1110,12.0,24.0,12.0
1111,24.0,0.0,8.0
1112,16.0,8.0,8.0
1113,51.0,0.0,17.0
1114,32.0,0.0,16.0
1115,51.0,0.0,17.0
1116,15.0,0.0,15.0
1117,24.0,16.0,8.0
1118,45.0,0.0,15.0
1119,24.0,0.0,8.0
1120,7.5,0.0,2.5
1121,4.0,0.0,2.0
1122,48.0,0.0,24.0
1123,17.0,0.0,17.0
1124,51.0,17.0,17.0
1125,24.0,0.0,8.0
1126,1.0,1.0,1.0
1127,54.0,0.0,18.0
1128,26.0,26.0,26.0
1129,54.0,0.0,18.0
1130,40.0,40.0,20.0
1131,10.0,10.0,10.0
1132,17.0,0.0,17.0
1133,14.0,14.0,7.0
1134,7.0,14.0,7.0
1135,24.0,0.0,8.0
1136,24.0,24.0,8.0
1137,3.0,3.0,3.0
1138,32.0,0.0,16.0
1139,8.0,8.0,4.0
1140,18.0,9.0,9.0
1141,24.0,8.0,8.0
1142,74.16,111.24,37.08
1143,54.0,0.0,18.0
1144,11.0,11.0,11.0
1145,42.0,0.0,14.0
1146,16.5,0.0,5.5
1147,24.0,0.0,8.0
1148,24.0,0.0,8.0
1149,30.0,0.0,10.0
1150,38.0,0.0,19.0
1151,51.0,0.0,17.0
1152,4.5,1.5,1.5
1153,51.0,0.0,17.0
1154,18.0,18.0,9.0
1155,111.0,74.0,37.0
1156,16.0,0.0,8.0
1157,24.0,0.0,8.0
1158,8.0,0.0,8.0
1159,24.0,0.0,8.0
1160,24.0,0.0,8.0
1161,63.0,0.0,21.0
1162,8.0,0.0,8.0
1163,24.0,0.0,8.0
1164,12.0,12.0,12.0
1165,24.0,8.0,8.0
1166,24.0,0.0,8.0
1167,36.0,18.0,18.0
1168,20.0,0.0,10.0
1169,4.0,2.0,2.0
1170,16.0,8.0,8.0
1171,32.0,0.0,16.0
1172,45.0,0.0,15.0
1173,111.75,74.5,37.25
1174,24.0,0.0,8.0
1175,87.0,58.0,29.0
1176,108.0,72.0,36.0
1177,6.0,0.0,2.0
1178,24.0,0.0,8.0
1179,14.0,14.0,14.0
1180,24.0,0.0,8.0
1181,24.0,0.0,8.0
1182,8.0,0.0,8.0
1183,24.0,0.0,8.0
1184,24.0,0.0,8.0
1185,15.0,30.0,15.0
1186,6.0,0.0,2.0
1187,36.0,0.0,12.0
1188,74.0,111.0,37.0
1189,24.0,16.0,8.0
1190,8.0,0.0,8.0
1191,27.0,0.0,9.0
1192,18.0,0.0,6.0
